route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,wheelchair_accessible
06A_Rov,0000000672016091220170609,0002811372016091220170609,Corso Bettini Liceo,0,D536_R5E604_sub2,1
02R_Rov,0000000672016091220170609,0002811382016091220170609,Viale Dei Colli Sc. Alberghiera,1,D377_R5218a_Ritorno_sub2,1
02A_Rov,0000000672016091220170609,0002811392016091220170609,Piazzale Orsi Ist. Veronesi,0,D506_R5E253_sub1,1
04R_Rov,0000000672016091220170609,0002811402016091220170609,S.Lucia Chiesa,1,D524_R5E401_sub2,1
01A_Rov,0000000662016091220170609,0002811412016091220170609,Ss.240 "Alla Staffa",0,D496_R5E101_sub2,1
01A_Rov,0000000662016091220170609,0002811422016091220170609,Rovereto Autostazione,0,D501_R5E106_sub2,1
N2R_Rov,0000000822016091220170609,0002811472016091220170609,Costa Capolinea,1,D377_R5218a_Ritorno_sub2,1
N2A_Rov,0000000822016091220170609,0002811482016091220170609,Corso Rosmini Posta,0,D380_R5220_Ritorno_sub1,1
N6A_Rov,0000000822016091220170609,0002811492016091220170609,Via Cesari Stazione Fs,0,D478_R5653_Andata_sub1,1
N1R_Rov,0000000822016091220170609,0002811502016091220170609,Via Manzoni Via Paoli,0,D449_R5524_Ritorno_sub1,1
N3A_Rov,0000000822016091220170609,0002811512016091220170609,Via Cesari Stazione Fs,1,D403_R5317_Andata_sub2,1
02R_Rov,0000000602016091220170609,0002811532016091220170609,Moietto,1,D512_R5E262_sub2,1
02R_Rov,0000000602016091220170609,0002811542016091220170609,Cisterna Capolinea,1,D509_R5E256_sub1,1
02A_Rov,0000000602016091220170609,0002811552016091220170609,Toldi,0,D507_R5E254_sub2,1
06A_Rov,0000000672016091220170609,0002811572016091220170609,Mori Piazzale Kennedy,0,D468_R5615_Andata_sub2,1
06A_Rov,0000000772016091220170609,0002811582016091220170609,Sano,0,D468_R5615_Andata_sub1,1
06A_Rov,0000000672016091220170609,0002811592016091220170609,Sano,0,D468_R5615_Andata_sub1,1
06A_Rov,0000000772016091220170609,0002811602016091220170609,Sano,0,D468_R5615_Andata_sub1,1
04R_Rov,0000000602016091220170609,0002811612016091220170609,Villa Lagarina Via Marconi,1,D524_R5E401_sub2,1
04R_Rov,0000000602016091220170609,0002811622016091220170609,Stazione Fs,1,D526_R5E404_sub1,1
N1A_Rov,0000000822016091220170609,0002811632016091220170609,Mori Via Don Sturzo,1,D470_R5617a_Andata_sub1,1
N3R_Rov,0000000822016091220170609,0002811662016091220170609,Castellano Centro,0,D404_R5318a_Ritorno_sub2,1
06A_Rov,0000000672016091220170609,0002811672016091220170609,Tierno Via Terra Nera,0,D538_R5E607_sub1,1
04R_Rov,0000000662016091220170609,0002811692016091220170609,Noarna,1,D974_R5452a_Ritorno_PRINCIPALE_sub1,1
06A_Rov,0000000592016091220170609,0002811702016091220170609,Mori Via Don Sturzo,0,D476_R5651_Andata_PRINCIPALE_sub1,1
06A_Rov,0000000592016091220170609,0002811712016091220170609,Mori Via Don Sturzo,0,D454_R5601_Andata_via_Volano_sub1,1
06A_Rov,0000000592016091220170609,0002811722016091220170609,Nomi Piazza Springa,0,D456_R5602b_Ritorno_sub1,1
01A_Rov,0000000592016091220170609,0002811962016091220170609,Marco,0,D470_R5617a_Andata_sub1,1
01A_Rov,0000000662016091220170609,0002811972016091220170609,Marco,0,D470_R5617a_Andata_sub1,1
01A_Rov,0000000592016091220170609,0002811982016091220170609,Marco,0,D470_R5617a_Andata_sub1,1
01A_Rov,0000000662016091220170609,0002811992016091220170609,Marco,0,D470_R5617a_Andata_sub1,1
01A_Rov,0000000592016091220170609,0002812002016091220170609,Marco,0,D470_R5617a_Andata_sub1,1
01A_Rov,0000000662016091220170609,0002812012016091220170609,Marco,0,D470_R5617a_Andata_sub1,1
01A_Rov,0000000662016091220170609,0002812032016091220170609,Corso Bettini Liceo,0,D368_R5176_Ritorno_sub1,1
01A_Rov,0000000592016091220170609,0002812042016091220170609,Corso Bettini Liceo,0,D368_R5176_Ritorno_sub1,1
01A_Rov,0000000592016091220170609,0002812062016091220170609,Corso Rosmini Monumento,0,D270_F5126a_Ritorno_sub1,1
01A_Rov,0000000662016091220170609,0002812072016091220170609,Corso Bettini Liceo,0,D270_F5126a_Ritorno_sub1,1
06A_Rov,0000000592016091220170609,0002812082016091220170609,Mori Via Don Sturzo,0,D454_R5601_Andata_via_Volano_sub1,1
06A_Rov,0000000592016091220170609,0002812092016091220170609,Mori Via Don Sturzo,0,D476_R5651_Andata_PRINCIPALE_sub1,1
06A_Rov,0000000592016091220170609,0002812102016091220170609,Mori Via Don Sturzo,0,D476_R5651_Andata_PRINCIPALE_sub1,1
06A_Rov,0000000592016091220170609,0002812112016091220170609,Mori Via Don Sturzo,0,D476_R5651_Andata_PRINCIPALE_sub1,1
06A_Rov,0000000662016091220170609,0002812122016091220170609,Mori Via Don Sturzo,0,D476_R5651_Andata_PRINCIPALE_sub1,1
