route_id,service_id,trip_id,trip_headsign,direction_id,shape_id
345_17_0,0000004512016103020170623,0002142702016103020170623,Andalo-Maso Toscana,0,SHAPE00161
60_17_0,0000000042017062420170909,0002099732017062420170909,Palu' di Giovo,0,SHAPE00101
71_17_0,0000000022017062420170909,0002101672017062420170909,Trento-Autostaz.,0,SHAPE01391
63_17_0,0000000022016091120170623,0002019472016091120170623,Montesover,0,SHAPE00175
417_17_0,0000000052016091120170623,0002037782016091120170623,S.Martino di Arco,0,SHAPE04026
311_17_0,0000000062016091120170623,0002070492016091120170623,Siror,0,SHAPE02732
196_17_0,0000000012016091120170623,0002015052016091120170623,Guardia di Folgaria,0,SHAPE00284
366_17_0,0000000022017062420170909,0002133162017062420170909,Trento-Autostaz.,0,SHAPE00722
3_17_0,0000000072016091120170623,0002031812016091120170623,Cavalese-Autostaz.,0,SHAPE00716
71_17_0,0000000022017062420170909,0002104102017062420170909,Tione-Autostazione,0,SHAPE04296
520_17_0,0000000022017062420170909,0002165532017062420170909,Trento-Ospedale S.Camillo,0,SHAPE00550
552_17_0,0000000042016091120170623,0002019602016091120170623,Roncogno,0,SHAPE00231
417_17_0,0000000022017062420170909,0002124962017062420170909,Bolognano,0,SHAPE00586
345_17_0,0000000822016102220170623,0002142132016102220170623,Mezzocorona-Staz.Fs,0,SHAPE00088
366_17_0,0000000022016091120170623,0002093892016091120170623,Cles-Autostazione,0,SHAPE00840
157_17_0,0000000042016071220170623,0002090762016071220170623,Baitoni,0,SHAPE00077
634_17_0,0000000022017062420170909,0002121662017062420170909,Bolognano,0,SHAPE00011
345_17_1,0000000072017062420170909,0002133082017062420170909,Molveno-Lido Lago,1,SHAPE00007
667_17_0,0000000362017062420170909,0002152012017062420170909,Smarano,0,SHAPE00120
362_17_0,0000000022017062420170909,0002133742017062420170909,Bresimo,0,SHAPE00090
73_17_0,0000000062016091120170623,0002072082016091120170623,Montagne-Binio,0,SHAPE03431
507_17_0,0000000022017062420170909,0002159532017062420170909,Ala-Stazione Fs,0,SHAPE00433
520_17_0,0000000022016091120170623,0002028812016091120170623,Pergine V.,0,SHAPE01015
1_17_1,0000000072017062420170909,0002152802017062420170909,Cavalese-Autostaz.,1,SHAPE01290
375_17_0,0000000022017011620170623,0002151032017011620170623,Fondo-Via Garibaldi,0,SHAPE02634
507_17_0,0000000022017041920170623,0002158332017041920170623,Ala-Stazione Fs,0,SHAPE00433
153_17_0,0000000052017011120170623,0002150832017011120170623,P.Arche-Sc.Medie,0,SHAPE01673
98_17_0,0000000022016091120170623,0002029982016091120170623,Borgo V.-C.Intermodale,0,SHAPE00206
375_17_0,0000000022017062420170909,0002155032017062420170909,Fondo-Via Garibaldi,0,SHAPE01773
71_17_0,0000000022017062420170909,0002136862017062420170909,Tione-Autostazione,0,SHAPE00989
188_17_0,0000000022017062420170909,0002105802017062420170909,Pergine V.-C.Intermodale,0,SHAPE00328
634_17_0,0000000022016103120170623,0002143492016103120170623,Trento-Autostaz.,0,SHAPE00628
336_17_0,0000000052016091120170623,0002092142016091120170623,Male',0,SHAPE01503
634_17_0,0000000072016091120170623,0002035692016091120170623,Riva Del G.-Autostaz.,0,SHAPE02314
667_17_0,0000000362017062420170909,0002152032017062420170909,Smarano,0,SHAPE00120
102_17_0,0000000012016091120170623,0002094942016091120170623,Fiera di Primiero,0,SHAPE01220
320_17_0,0000000022016091120170623,0002018812016091120170623,Tione-Autostazione,0,SHAPE00357
681_17_0,0000006252017031320170623,0002155132017031320170623,Cles-Autostazione,0,SHAPE00951
345_17_1,0000000042017062420170909,0002118682017062420170909,S.Michele A/Adige,1,SHAPE00768
108_17_0,0000000092016091120170623,0002095152016091120170623,Borgo V.-C.Intermodale,0,SHAPE01164
190_17_0,0000000022016122120170623,0002149392016122120170623,Rovereto-Via Manzoni,0,SHAPE00202
155_17_0,0000000022016091120170623,0002016582016091120170623,Ponte Arche-Autost.,0,SHAPE03627
522_17_0,0000000022017062420170909,0002141032017062420170909,Castello Tesino,0,SHAPE00400
349_17_1,0000000092016091120170623,0002048282016091120170623,Portolo,1,SHAPE00105
562_17_0,0000000022017062420170909,0002153502017062420170909,Pergine V.-C.Intermodale,0,SHAPE00750
685_17_0,0000000012017070520170830,0002164032017070520170830,Passo Sella,0,SHAPE00187
203_17_0,0000000022016091120170623,0002040882016091120170623,Ometto,0,SHAPE01263
345_17_0,0000000062016101220170623,0002141372016101220170623,Mezzolordo Ex Sc. Media,0,SHAPE04323
110_17_0,0000000022016103120170623,0002143142016103120170623,Trento-Autostaz.,0,SHAPE00056
507_17_0,0000005902017041920170623,0002158942017041920170623,Ala-Stazione Fs,0,SHAPE02716
565_17_0,0000000022017062420170909,0002123252017062420170909,Sopramonte,0,SHAPE00432
345_17_1,0000000022017062420170909,0002165092017062420170909,Molveno-Lido Lago,1,SHAPE01532
181_17_0,0000000502017062420170909,0002099412017062420170909,Vigile,0,SHAPE02370
200_17_0,0000000052016091120170623,0002095892016091120170623,Rovereto-Via Paoli,0,SHAPE02229
634_17_0,0000000072017062420170909,0002101902017062420170909,Bolognano,0,SHAPE02585
634_17_0,0000000022017062420170909,0002143862017062420170909,Trento-Autostaz.,0,SHAPE00382
311_17_1,0000000022017062420170909,0002160812017062420170909,Siror Centro Sportivo,1,SHAPE01646
520_17_0,0000000022016091120170623,0002030562016091120170623,Borgo Vals.-Valli,0,SHAPE00293
503_17_0,0000000072017041920170623,0002159012017041920170623,Rovereto-Via Paoli,0,SHAPE00988
685_17_0,0000000012017070520170830,0002164572017070520170830,Canazei-Fun. Belvedere,0,SHAPE00558
520_17_0,0000000062017020320170623,0002153302017020320170623,Pergine V.,0,SHAPE03802
494_17_0,0000000062016091120170623,0002014952016091120170623,Montagnaga,0,SHAPE01329
366_17_0,0000000052016103020170623,0002142372016103020170623,Mezzolombardo,0,SHAPE03182
366_17_0,0000000052016091120170623,0002077622016091120170623,Cles-Autostazione,0,SHAPE01409
423_17_0,0000000012016091120170623,0002047892016091120170623,.,0,SHAPE00113
203_17_0,0000000062016091120170623,0002096202016091120170623,Foppiano-Piazzale Chiesa,0,SHAPE03805
375_17_0,0000000022017062420170909,0002154222017062420170909,Cles-Autostazione,0,SHAPE01303
181_17_0,0000000042016091120170623,0002032472016091120170623,Garniga Terme,0,SHAPE00134
55_17_0,0000000072016091120170623,0002022132016091120170623,Ora-Stazione Fstrenitalia,0,SHAPE03844
391_17_0,0000000022016103020170623,0002141462016103020170623,Mezzolombardo,0,SHAPE00266
375_17_0,0000000022017062420170909,0002151672017062420170909,Fondo-Via Garibaldi,0,SHAPE01853
634_17_0,0000000072016103120170623,0002143512016103120170623,Trento-Autostaz.,0,SHAPE00628
520_17_0,0000000022017020320170623,0002153282017020320170623,Trento-Autostaz.,0,SHAPE02577
71_17_0,0000000062016091120170623,0002038122016091120170623,Tione-Autostazione,0,SHAPE00989
157_17_0,0000000072016071220170623,0002090912016071220170623,Vestone,0,SHAPE03143
71_17_0,0000000022017062420170909,0002109662017062420170909,Trento-Autostaz.,0,SHAPE03220
186_17_0,0000000042017062420170909,0002161302017062420170909,Centa,0,SHAPE00125
1_17_1,0000000022017062420170909,0002137932017062420170909,Passo Fedaia,1,SHAPE00610
1_17_1,0000000022017070320170902,0002152442017070320170902,Penia,1,SHAPE00598
134_17_0,0000000022016091120170623,0002050852016091120170623,Trento-Autostaz.,0,SHAPE04384
60_17_0,0000000092016091120170623,0002020152016091120170623,Verla,0,SHAPE01132
169_17_0,0000000822016091120170623,0002085982016091120170623,Borgo V.-C.Intermodale,0,SHAPE04655
198_17_0,0000000022016091120170623,0002083622016091120170623,Serrada,0,SHAPE04950
685_17_0,0000000412017070520170830,0002163922017070520170830,Passo Sella,0,SHAPE00187
522_17_0,0000000012016092420170623,0002140752016092420170623,Castello Tesino,0,SHAPE00400
184_17_0,0000000022016091120170623,0002029852016091120170623,Torcegno,0,SHAPE00130
155_17_0,0000000022017062420170909,0002098482017062420170909,Bivedo,0,SHAPE00204
229_17_0,0000000022017062420170909,0002104312017062420170909,Trento-Autostaz.,0,SHAPE03629
